agency_raw_name,trip_id,tod,direction_id,trip_num_for_shape,trip_num_total,trip_num_N_most,headway_secs,start_time,end_time
metro_transit_10_27_23,24223689-AUG23-MVS-BUS-Weekday-01,AM,1,5,20,19,2736,21600.0,36000.0
metro_transit_10_27_23,24223694-AUG23-MVS-BUS-Weekday-01,MD,1,15,32,32,1200,36000.0,54000.0
metro_transit_10_27_23,24223717-AUG23-MVS-BUS-Weekday-01,PM,1,10,29,22,1092,54000.0,68400.0
metro_transit_10_27_23,24223729-AUG23-MVS-BUS-Weekday-01,NT,1,5,17,14,1778,68400.0,10800.0
metro_transit_10_27_23,24223736-AUG23-MVS-BUS-Weekday-01,EA,1,4,7,6,1542,10800.0,21600.0
metro_transit_10_27_23,24223740-AUG23-MVS-BUS-Weekday-01,AM,1,14,20,19,977,21600.0,36000.0
metro_transit_10_27_23,24223753-AUG23-MVS-BUS-Weekday-01,MD,1,17,32,32,1058,36000.0,54000.0
metro_transit_10_27_23,24223770-AUG23-MVS-BUS-Weekday-01,PM,1,12,29,22,910,54000.0,68400.0
metro_transit_10_27_23,24223782-AUG23-MVS-BUS-Weekday-01,NT,1,9,17,14,988,68400.0,10800.0
metro_transit_10_27_23,24223797-AUG23-MVS-BUS-Weekday-01,EA,1,2,7,6,3085,10800.0,21600.0
metro_transit_10_27_23,24223798-AUG23-MVS-BUS-Weekday-01,EA,0,5,5,5,1440,10800.0,21600.0
metro_transit_10_27_23,24223801-AUG23-MVS-BUS-Weekday-01,AM,0,15,23,21,876,21600.0,36000.0
metro_transit_10_27_23,24223812-AUG23-MVS-BUS-Weekday-01,AM,0,6,23,21,2191,21600.0,36000.0
metro_transit_10_27_23,24223824-AUG23-MVS-BUS-Weekday-01,MD,0,14,34,30,1134,36000.0,54000.0
metro_transit_10_27_23,24223825-AUG23-MVS-BUS-Weekday-01,MD,0,16,34,30,992,36000.0,54000.0
metro_transit_10_27_23,24223857-AUG23-MVS-BUS-Weekday-01,PM,0,14,28,23,844,54000.0,68400.0
metro_transit_10_27_23,24223869-AUG23-MVS-BUS-Weekday-01,PM,0,9,28,23,1314,54000.0,68400.0
metro_transit_10_27_23,24223888-AUG23-MVS-BUS-Weekday-01,NT,0,8,17,16,1270,68400.0,10800.0
metro_transit_10_27_23,24223890-AUG23-MVS-BUS-Weekday-01,NT,0,8,17,16,1270,68400.0,10800.0
