trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint,shape_dist_traveled,agency_raw_name,stop_headsign
24223689-AUG23-MVS-BUS-Weekday-01,0.0,0.0,3101,1,0,1,1,0.0,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,60.0,60.0,18685,2,0,0,0,542.239,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16949,3,0,0,0,835.152,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16948,4,0,0,0,992.429,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16945,5,0,0,0,1118.616,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16943,6,0,0,0,1217.981,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16937,7,0,0,0,1982.419,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16933,8,0,0,0,2186.635,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16930,9,0,0,0,2386.889,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16926,10,0,0,0,2687.117,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16921,11,0,0,1,2987.954,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16914,12,0,0,0,3300.984,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16913,13,0,0,0,3518.306,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16909,14,0,0,0,3873.094,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16904,15,0,0,0,4080.358,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16900,16,0,0,0,4216.603,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,720.0,720.0,40954,17,0,0,1,4532.376,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16894,18,0,0,0,4721.352,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16888,19,0,0,1,5121.859,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16887,20,0,0,0,5328.514,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,960.0,960.0,16882,21,0,0,0,5575.097,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,960.0,960.0,16881,22,0,0,0,5722.01,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16878,23,0,0,0,5971.946,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16877,24,0,0,0,6167.323,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,52262,25,0,0,1,6439.205,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16867,26,0,0,0,6805.574,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16866,27,0,0,0,6954.926,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,47529,28,0,0,0,7115.861,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16860,29,0,0,0,7356.043,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16855,30,0,0,0,7558.126,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16853,31,0,0,0,7705.954,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,57133,32,0,0,1,7926.629,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16842,33,0,0,0,8303.971,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16837,34,0,0,0,8549.335,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16836,35,1,1,0,8761.781,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16833,36,0,0,0,8928.202,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,17040,37,0,0,0,9106.51,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,42036,38,0,0,0,9204.96,metro_transit_10_27_23,
24223689-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,50542,39,1,0,1,9443.314,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,0.0,0.0,3101,1,0,1,1,0.0,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,60.0,60.0,18685,2,0,0,0,542.239,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16949,3,0,0,0,835.152,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16948,4,0,0,0,992.429,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16945,5,0,0,0,1118.616,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16943,6,0,0,0,1217.981,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16937,7,0,0,0,1982.419,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16933,8,0,0,0,2186.635,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16930,9,0,0,0,2386.889,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16926,10,0,0,0,2687.117,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16921,11,0,0,1,2987.954,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16914,12,0,0,0,3300.984,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16913,13,0,0,0,3518.306,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16909,14,0,0,0,3873.094,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16904,15,0,0,0,4080.358,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16900,16,0,0,0,4216.603,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,900.0,900.0,40954,17,0,0,1,4532.376,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,960.0,960.0,16894,18,0,0,0,4721.352,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16888,19,0,0,1,5121.859,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16887,20,0,0,0,5328.514,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16882,21,0,0,0,5575.097,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16881,22,0,0,0,5722.01,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16878,23,0,0,0,5971.946,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16877,24,0,0,0,6167.323,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,52262,25,0,0,1,6439.205,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,16867,26,0,0,0,6805.574,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16866,27,0,0,0,6954.926,metro_transit_10_27_23,
