route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type,agency_raw_name,bikes_allowed,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint,shape_dist_traveled,stop_headsign,arrival_h,arrival_m,departure_h,departure_m,tod,tod_short_window_x,level_0,index,trip_num_for_shape,tod_short_window_y,trip_num_total,num_pattern,trip_num_N_most,number_of_stops
21,AUG23-MVS-BUS-Weekday-01,24223689-AUG23-MVS-BUS-Weekday-01,UPTOWN,1,WB,1317,65021009,1,,0,metro_transit_10_27_23,,23220.0,23220.0,3101,1,0,1,1,0.0,,6,27,6,27,AM,,1102,188,5,,20,2,19,39
21,AUG23-MVS-BUS-Weekday-01,24223694-AUG23-MVS-BUS-Weekday-01,UPTOWN,1,WB,1322,65021009,1,,0,metro_transit_10_27_23,,40140.0,40140.0,3101,1,0,1,1,0.0,,11,9,11,9,MD,,1095,198,15,,32,2,32,39
21,AUG23-MVS-BUS-Weekday-01,24223717-AUG23-MVS-BUS-Weekday-01,UPTOWN,1,WB,1308,65021025,1,,0,metro_transit_10_27_23,,54540.0,54540.0,51367,1,0,1,1,0.0,,15,9,15,9,PM,,1087,210,10,,29,2,22,26
21,AUG23-MVS-BUS-Weekday-01,24223729-AUG23-MVS-BUS-Weekday-01,UPTOWN,1,WB,1341,65021025,1,,0,metro_transit_10_27_23,,73440.0,73440.0,51367,1,0,1,1,0.0,,20,24,20,24,NT,NT,1091,204,5,NT,17,2,14,26
21,AUG23-MVS-BUS-Weekday-01,24223736-AUG23-MVS-BUS-Weekday-01,Selby-Lake / Uptown,1,WB,1308,65021030,1,,0,metro_transit_10_27_23,,14940.0,14940.0,56100,1,0,1,1,0.0,,4,9,4,9,EA,EA,1098,193,4,EA,7,2,6,85
21,AUG23-MVS-BUS-Weekday-01,24223740-AUG23-MVS-BUS-Weekday-01,Selby-Lake / Uptown,1,WB,1307,65021030,1,,0,metro_transit_10_27_23,,21960.0,21960.0,56100,1,0,1,1,0.0,,6,6,6,6,AM,,1101,190,14,,20,2,19,85
21,AUG23-MVS-BUS-Weekday-01,24223753-AUG23-MVS-BUS-Weekday-01,Selby-Lake / Uptown,1,WB,1309,65021030,1,,0,metro_transit_10_27_23,,36120.0,36120.0,56100,1,0,1,1,0.0,,10,2,10,2,MD,,1094,199,17,,32,2,32,85
21,AUG23-MVS-BUS-Weekday-01,24223770-AUG23-MVS-BUS-Weekday-01,Selby-Lake / Uptown,1,WB,1337,65021030,1,,0,metro_transit_10_27_23,,54720.0,54720.0,56100,1,0,1,1,0.0,,15,12,15,12,PM,,1086,211,12,,29,2,22,85
21,AUG23-MVS-BUS-Weekday-01,24223782-AUG23-MVS-BUS-Weekday-01,Selby-Lake / Uptown,1,WB,1342,65021030,1,,0,metro_transit_10_27_23,,69000.0,69000.0,56100,1,0,1,1,0.0,,19,10,19,10,NT,NT,1090,205,9,NT,17,2,14,85
21,AUG23-MVS-BUS-Weekday-01,24223797-AUG23-MVS-BUS-Weekday-01,Selby-Lake / Uptown,1,WB,1307,65021031,1,,0,metro_transit_10_27_23,,14760.0,14760.0,56293,1,0,1,1,0.0,,4,6,4,6,EA,EA,1099,194,2,EA,7,2,6,48
